latitude,longitude,street_name,volume,cluster_id,supercluster_id,total_weight,cost,vehicles_hour,flow,free_flow_speed,velocity,weight,total_volume,num_points,center_lat,center_lon,discontent,repaired
19.406933917053827,-99.16329527789176,Calle Tepic,0.0324076269873039,345,5,3810168.121239479,5233.413453287722,4275,359100,24,19,790650.7043473494,0.0917398478078703,3,19.40687893727588,-99.16357972121531,221113.99817167578,0
19.406164260193577,-99.16307113669929,Avenida Baja California,0.0485638136317293,5,5,3810168.121239479,5233.413453287722,3420,287280,30,19,418542.3714036958,0.0485638136317293,1,19.406164260193577,-99.16307113669929,265076.83522234065,1
19.406544894160582,-99.16330275238369,Avenida Medellín,0.0297081399256074,52,5,3810168.121239479,5233.413453287722,4500,378000,24,20,746973.1075423253,0.0823383055051064,3,19.40644684678153,-99.1632785714977,224593.53783759195,0
19.423160381240383,-99.16340098709888,Avenida Oaxaca,0.023791416908739,83,10,3807360.6371131367,6604.909773967258,7448,625632,29,20,431655.4805599977,0.023791416908739,1,19.423160381240383,-99.16340098709888,297693.43486896396,0
19.42397182277008,-99.16143972219866,Avenida Chapultepec,0.0473488919161496,14,10,3807360.6371131367,6604.909773967258,3800,319200,27,19,1199332.0477100508,0.1391594782918002,3,19.42399808096496,-99.16139485369824,287161.5596930641,0
19.422937161591285,-99.16095243629422,Calle Orizaba,0.0543218912584115,273,10,3807360.6371131367,6604.909773967258,1260,105840,20,7,679474.2396043336,0.3209912318614577,6,19.42310377194838,-99.16095743700065,40246.00279553191,0
19.42378805131818,-99.1623805754399,Avenida Chapultepec,0.0443714534650538,15,10,3807360.6371131367,6604.909773967258,8836,742224,22,18,1496898.8692387545,0.0916715946839103,2,19.42376863656051,-99.16235072236267,592804.0381796296,0
19.42336717942573,-99.16098759157693,Calle Orizaba,0.0526221531987994,273,10,3807360.6371131367,6604.909773967258,1260,105840,20,7,679474.2396043336,0.3209912318614577,6,19.42310377194838,-99.16095743700065,38986.700861926496,0
19.422928519212046,-99.160950288996,Calle Orizaba,0.054296247132052,273,10,3807360.6371131367,6604.909773967258,1260,105840,20,7,679474.2396043336,0.3209912318614577,6,19.42310377194838,-99.16095743700065,40227.003575194685,0
19.4234574901707,-99.1610109571466,Calle Orizaba,0.0527364295213467,273,10,3807360.6371131367,6604.909773967258,1260,105840,20,7,679474.2396043336,0.3209912318614577,6,19.42310377194838,-99.16095743700065,39071.365903775346,1
19.42295425322176,-99.16088075794778,Calle Orizaba,0.0526187887415464,273,10,3807360.6371131367,6604.909773967258,1260,105840,20,7,679474.2396043336,0.3209912318614577,6,19.42310377194838,-99.16095743700065,38984.2082028369,0
19.422978028068773,-99.16096259004236,Calle Orizaba,0.0543957220093017,273,10,3807360.6371131367,6604.909773967258,1260,105840,20,7,679474.2396043336,0.3209912318614577,6,19.42310377194838,-99.16095743700065,40300.70252225144,0
19.42403310367361,-99.16138654409885,Avenida Chapultepec,0.0445050308443272,14,10,3807360.6371131367,6604.909773967258,3800,319200,27,19,1199332.0477100508,0.1391594782918002,3,19.42399808096496,-99.16139485369824,269914.1110646756,0
19.423989316451173,-99.16135829479718,Avenida Chapultepec,0.0473055555313234,14,10,3807360.6371131367,6604.909773967258,3800,319200,27,19,1199332.0477100508,0.1391594782918002,3,19.42399808096496,-99.16139485369824,286898.73318637017,0
19.42374922180284,-99.16232086928544,Avenida Chapultepec,0.0473001412188565,15,10,3807360.6371131367,6604.909773967258,8836,742224,22,18,1496898.8692387545,0.0916715946839103,2,19.42376863656051,-99.16235072236267,631931.4002884418,0
19.41565713159165,-99.15912896724949,Calle Orizaba,0.0364905660633749,268,63,3702472.962497276,5728.892477006377,3600,302400,30,30,925205.6411806084,0.1019847488073863,3,19.415930563014246,-99.15923760640317,331042.41532693704,1
19.41722613158228,-99.15951765690971,Calle Orizaba,0.0421137264792523,269,63,3702472.962497276,5728.892477006377,4500,378000,18,15,477487.11624804186,0.070177412734868,2,19.41691779998294,-99.15929362731792,238784.82913736056,1
19.4166080190688,-99.16077263962856,Calle Jalapa,0.0412536761462087,228,63,3702472.962497276,5728.892477006377,5400,453600,19,19,355540.6824984851,0.0412536761462087,1,19.4166080190688,-99.16077263962856,355540.6824984851,0
19.41627010595376,-99.16218135329568,Calle Tonalá,0.0410442885963986,371,63,3702472.962497276,5728.892477006377,3979,334236,19,14,529588.2098101631,0.0833933617989059,2,19.41636127932054,-99.16220336064544,192058.70380628237,0
19.415459933728147,-99.16048467376162,Calle Jalapa,0.0420107217092324,227,63,3702472.962497276,5728.892477006377,3600,302400,25,25,317601.0561217969,0.0420107217092324,1,19.415459933728147,-99.16048467376162,317601.05612179695,1
19.41645245268732,-99.1622253679952,Calle Tonalá,0.0423490732025073,371,63,3702472.962497276,5728.892477006377,3979,334236,19,14,529588.2098101631,0.0833933617989059,2,19.41636127932054,-99.16220336064544,198164.1876327852,0
19.416236315735777,-99.15949228685632,Calle Orizaba,0.0289080758391437,268,63,3702472.962497276,5728.892477006377,3600,302400,30,30,925205.6411806084,0.1019847488073863,3,19.415930563014246,-99.15923760640317,262254.06401271163,1
19.417257425853645,-99.16079650478764,Calle Chihuahua,0.0424987948881576,147,63,3702472.962497276,5728.892477006377,5400,453600,19,19,1097050.2566381812,0.1272916384291958,3,19.417214334053693,-99.16101682451706,366271.61386409745,1
19.4166094683836,-99.1590695977261,Calle Orizaba,0.0280636862556157,269,63,3702472.962497276,5728.892477006377,4500,378000,18,15,477487.11624804186,0.070177412734868,2,19.41691779998294,-99.15929362731792,159121.101069341,0
19.41589824171531,-99.15909156510368,Calle Orizaba,0.0365861069048677,268,63,3702472.962497276,5728.892477006377,3600,302400,30,30,925205.6411806084,0.1019847488073863,3,19.415930563014246,-99.15923760640317,331909.1618409598,0
19.41724966354433,-99.16083499541948,Calle Chihuahua,0.0424874758567453,147,63,3702472.962497276,5728.892477006377,5400,453600,19,19,1097050.2566381812,0.1272916384291958,3,19.417214334053693,-99.16101682451706,366174.0619237737,0
19.4171359127631,-99.1614189733441,Calle Chihuahua,0.0423053676842929,147,63,3702472.962497276,5728.892477006377,5400,453600,19,19,1097050.2566381812,0.1272916384291958,3,19.417214334053693,-99.16101682451706,364604.5808503099,0
19.422720488493347,-99.16091187719648,Calle Puebla,0.0398543186163475,285,9,3682282.776636591,6345.962391600954,1260,105840,20,7,84363.62164708438,0.0398543186163475,1,19.422720488493347,-99.16091187719648,29527.267576479535,1
19.422887512461205,-99.16017235223076,Calle Puebla,0.0401592094942469,284,9,3682282.776636591,6345.962391600954,1260,105840,20,7,255039.4207306691,0.1204834754018656,3,19.42292618783982,-99.16000127324284,29753.155130097646,1
19.42299985540412,-99.15967540762058,Calle Puebla,0.040164041023934,284,9,3682282.776636591,6345.962391600954,1260,105840,20,7,255039.4207306691,0.1204834754018656,3,19.42292618783982,-99.16000127324284,29756.73471381222,0
19.424224827055347,-99.16048811500058,Avenida Chapultepec,0.0444267642145163,13,9,3682282.776636591,6345.962391600954,3800,319200,27,19,2893619.539290817,0.335749041503158,7,19.424269548266743,-99.16019273041633,269439.4396081985,1
19.42328113911886,-99.15972061702446,Calle Córdoba,0.0471584634287482,187,9,3682282.776636591,6345.962391600954,4362,366408,26,21,449260.1949680201,0.0471584634287482,1,19.42328113911886,-99.15972061702446,362864.0036280162,0
19.42419002624045,-99.1604521985673,Avenida Chapultepec,0.0541236214554223,13,9,3682282.776636591,6345.962391600954,3800,319200,27,19,2893619.539290817,0.335749041503158,7,19.424269548266743,-99.16019273041633,328248.93940284516,1
19.42289119565413,-99.16015605987712,Calle Puebla,0.0401602248836847,284,9,3682282.776636591,6345.962391600954,1260,105840,20,7,255039.4207306691,0.1204834754018656,3,19.42292618783982,-99.16000127324284,29753.907411824322,0
19.42419469646747,-99.16062940004558,Avenida Chapultepec,0.0445052342749161,13,9,3682282.776636591,6345.962391600954,3800,319200,27,19,2893619.539290817,0.335749041503158,7,19.424269548266743,-99.16019273041633,269915.3448305112,1
19.42439088456539,-99.15978395259322,Avenida Chapultepec,0.0443354625384104,13,9,3682282.776636591,6345.962391600954,3800,319200,27,19,2893619.539290817,0.335749041503158,7,19.424269548266743,-99.16019273041633,268885.71320295136,1
19.424217318292254,-99.16032981906726,Avenida Chapultepec,0.0541384960713147,13,9,3682282.776636591,6345.962391600954,3800,319200,27,19,2893619.539290817,0.335749041503158,7,19.424269548266743,-99.16019273041633,328339.15097330936,0
19.424324334876804,-99.15987159947454,Avenida Chapultepec,0.0470960717675424,13,9,3682282.776636591,6345.962391600954,3800,319200,27,19,2893619.539290817,0.335749041503158,7,19.424269548266743,-99.16019273041633,285628.25605579116,0
19.424344750369464,-99.15979402816572,Avenida Chapultepec,0.0471233911810358,13,9,3682282.776636591,6345.962391600954,3800,319200,27,19,2893619.539290817,0.335749041503158,7,19.424269548266743,-99.16019273041633,285793.9428347459,0
19.40737962586799,-99.1572383261102,Calle Huatabampo,0.0367952420305357,217,0,3622087.6609530975,5093.514773941766,3436,288624,33,21,1633526.2747290984,0.1715061678998007,4,19.40738895581347,-99.15702694448,223019.78865224804,0
19.406957256336952,-99.15689814762798,Calle Toluca,0.0362911496848618,362,0,3622087.6609530975,5093.514773941766,5400,453600,34,34,1119431.7027842794,0.0725847924307682,2,19.406753176723736,-99.1568477650355,559696.6268998126,1
19.40654909711052,-99.156797382443,Calle Toluca,0.0362936427459064,362,0,3622087.6609530975,5093.514773941766,5400,453600,34,34,1119431.7027842794,0.0725847924307682,2,19.406753176723736,-99.1568477650355,559735.0758844669,0
19.40657161836424,-99.15540454812708,Avenida Baja California,0.0151133270380515,0,0,3622087.6609530975,5093.514773941766,5400,453600,34,34,233083.77491164548,0.0151133270380515,1,19.40657161836424,-99.15540454812708,233083.77491164545,0
19.40738475942728,-99.15712359504164,Calle Huatabampo,0.0368291302086653,217,0,3622087.6609530975,5093.514773941766,3436,288624,33,21,1633526.2747290984,0.1715061678998007,4,19.40738895581347,-99.15702694448,223225.1884242621,0
19.407478462082626,-99.1552487262971,Calle Huatabampo,0.010080481974046,216,0,3622087.6609530975,5093.514773941766,1697,142548,35,11,636045.9085280743,0.1274850593741004,5,19.40746510181968,-99.15551964223572,15806.477988799403,1
19.40746426578927,-99.15554560437585,Calle Huatabampo,0.0098226281205109,216,0,3622087.6609530975,5093.514773941766,1697,142548,35,11,636045.9085280743,0.1274850593741004,5,19.40746510181968,-99.15551964223572,15402.155926548465,0
19.4074369982928,-99.15606189890558,Calle Huatabampo,0.0490221759779468,216,0,3622087.6609530975,5093.514773941766,1697,142548,35,11,636045.9085280743,0.1274850593741004,5,19.40746510181968,-99.15551964223572,76868.14455434796,0
19.40747192515302,-99.15539157119224,Calle Huatabampo,0.0489928768747996,216,0,3622087.6609530975,5093.514773941766,1697,142548,35,11,636045.9085280743,0.1274850593741004,5,19.40746510181968,-99.15551964223572,76822.20274023827,0
19.407392515620828,-99.15697178764766,Calle Huatabampo,0.0489378312122042,217,0,3622087.6609530975,5093.514773941766,3436,288624,33,21,1633526.2747290984,0.1715061678998007,4,19.40738895581347,-99.15702694448,296617.2845116157,0
19.40739892233778,-99.15677406912046,Calle Huatabampo,0.0489439644483955,217,0,3622087.6609530975,5093.514773941766,3436,288624,33,21,1633526.2747290984,0.1715061678998007,4,19.40738895581347,-99.15702694448,296654.45869402774,1
19.40747385778069,-99.1553504104079,Calle Huatabampo,0.0095668964267972,216,0,3622087.6609530975,5093.514773941766,1697,142548,35,11,636045.9085280743,0.1274850593741004,5,19.40746510181968,-99.15551964223572,15001.16147031796,0
19.407026116140752,-99.16663985374888,Calle Tlacotalpan,0.0385848764241386,349,77,3579447.6896795314,5562.971014806652,3600,302400,24,16,1058244.8399485284,0.1458119543579873,4,19.40711829896789,-99.16666209326826,186689.06609055222,0
19.4068364335394,-99.16659359314602,Calle Tlacotalpan,0.0385771386332328,349,77,3579447.6896795314,5562.971014806652,3600,302400,24,16,1058244.8399485284,0.1458119543579873,4,19.40711829896789,-99.16666209326826,186651.6275630336,0
19.407397270919784,-99.166729376762,Calle Tlacotalpan,0.030079683204008,349,77,3579447.6896795314,5562.971014806652,3600,302400,24,16,1058244.8399485284,0.1458119543579873,4,19.40711829896789,-99.16666209326826,145537.5392142723,1
19.408087794497348,-99.16423660068936,Calle Nautla,0.0382712263046588,257,77,3579447.6896795314,5562.971014806652,4500,378000,24,20,1735601.9252346884,0.1913141451978272,5,19.40798136346856,-99.1642130906038,289330.4708632205,0
19.40775795405501,-99.16416463953492,Calle Nautla,0.0382458005476264,257,77,3579447.6896795314,5562.971014806652,4500,378000,24,20,1735601.9252346884,0.1913141451978272,5,19.40798136346856,-99.1642130906038,289138.2521400556,0
19.40721337527165,-99.1666855494161,Calle Tlacotalpan,0.0385702560966079,349,77,3579447.6896795314,5562.971014806652,3600,302400,24,16,1058244.8399485284,0.1458119543579873,4,19.40711829896789,-99.16666209326826,186618.32709782766,1
19.407689860491026,-99.1641489042812,Calle Nautla,0.0382313588146355,257,77,3579447.6896795314,5562.971014806652,4500,378000,24,20,1735601.9252346884,0.1913141451978272,5,19.40798136346856,-99.1642130906038,289029.0726386444,0
19.405781765614243,-99.16632867974658,Calle Tlacotalpan,0.0301233960385263,350,77,3579447.6896795314,5562.971014806652,3600,302400,24,16,785600.9244963147,0.1082452772950169,3,19.40602376526848,-99.16639015889405,145749.03939280566,0
19.40848876418433,-99.16432290922472,Calle Nautla,0.0382794725371228,257,77,3579447.6896795314,5562.971014806652,4500,378000,24,20,1735601.9252346884,0.1913141451978272,5,19.40798136346856,-99.1642130906038,289392.8123806484,0
19.40600320783585,-99.16638322147794,Calle Tlacotalpan,0.039059718941926,350,77,3579447.6896795314,5562.971014806652,3600,302400,24,16,785600.9244963147,0.1082452772950169,3,19.40602376526848,-99.16639015889405,188986.54412861477,0
19.406286322355328,-99.1664585754576,Calle Tlacotalpan,0.0390621623145646,350,77,3579447.6896795314,5562.971014806652,3600,302400,24,16,785600.9244963147,0.1082452772950169,3,19.40602376526848,-99.16639015889405,188998.36614278937,1
19.40788244411507,-99.16419239928872,Calle Nautla,0.0382862869937837,257,77,3579447.6896795314,5562.971014806652,4500,378000,24,20,1735601.9252346884,0.1913141451978272,5,19.40798136346856,-99.1642130906038,289444.32967300474,0
19.40361398052023,-99.16476117283462,Calle Puerto México,0.0390032103906468,292,61,3518680.354862923,5430.834898808948,3825,321300,24,17,806085.9756305589,0.1045344402467267,3,19.40340140926823,-99.16470869881536,213039.4354747519,0
19.403457766948623,-99.16575919721996,Calle Tlacotalpan,0.0322555560601166,352,61,3518680.354862923,5430.834898808948,4050,340200,24,18,848082.3742620887,0.1038705631812278,3,19.40316499998472,-99.1656872861815,197520.12308972998,0
19.40278273836707,-99.16628560292976,Calle Anahuac,0.0321584903197635,123,61,3518680.354862923,5430.834898808948,4104,344736,25,19,554156.7249943259,0.0642992579822619,2,19.402488295608336,-99.16621272814244,210637.5970586058,0
19.40403122269364,-99.16535113319068,Calle Salina Cruz,0.0390252239495737,303,61,3518680.354862923,5430.834898808948,4050,340200,24,18,637357.4995161814,0.0780616181065282,2,19.40375161378936,-99.1652881166832,238974.86137760952,0
19.403276635417622,-99.16467795373872,Calle Puerto México,0.0327570202458022,292,61,3518680.354862923,5430.834898808948,3825,321300,24,17,806085.9756305589,0.1045344402467267,3,19.40340140926823,-99.16470869881536,178922.12028459623,0
19.402699621231434,-99.16557267815632,Calle Tlacotalpan,0.0393613083895978,352,61,3518680.354862923,5430.834898808948,4050,340200,24,18,848082.3742620887,0.1038705631812278,3,19.40316499998472,-99.1656872861815,241032.9080545411,0
19.402193852849603,-99.1661398533551,Calle Anahuac,0.0321407676624984,123,61,3518680.354862923,5430.834898808948,4104,344736,25,19,554156.7249943259,0.0642992579822619,2,19.402488295608336,-99.16621272814244,210521.5139370819,0
19.40331361186684,-99.1646869698727,Calle Puerto México,0.0327742096102777,292,61,3518680.354862923,5430.834898808948,3825,321300,24,17,806085.9756305589,0.1045344402467267,3,19.40340140926823,-99.16470869881536,179016.01031229785,1
19.403472004885085,-99.16522510017572,Calle Salina Cruz,0.0390363941569545,303,61,3518680.354862923,5430.834898808948,4050,340200,24,18,637357.4995161814,0.0780616181065282,2,19.40375161378936,-99.1652881166832,239043.26325952657,0
